Exam Name,Category
Alkaline Phosphatase (ALP) Test,Liver / Hepatic Disease
Alkaline Phosphatase Bone Isoenzyme,Liver / Hepatic Disease
Allergy Blood Test,Allergy Tests
Allergy profile,Allergy Tests
Allergy Skin Test,Allergy Tests
Alpha Feto Protein,Liver / Hepatic Disease
Alpha-1 Antitrypsin Test,Liver / Hepatic Disease
Alpha-Fetoprotein (AFP),Liver / Hepatic Disease
Alpha-Fetoprotein (AFP) Test,Liver / Hepatic Disease
ALT (Alanine Aminotransferase) Test,Liver / Hepatic Disease
ALT (SGPT),Liver / Hepatic Disease
Ammonia,Biochemistry
Ammonia Blood Test,Biochemistry
Amniocentesis,All (General/Packages)
Amniotic Fluid Genetic Test,Molecular Diagnostics & PCR
Amphetamine,Drug Monitoring
Amsler Grid Test,All (General/Packages)
Amylase,Biochemistry
ANA (Antinuclear Antibody) Test,Infectious Diseases
ANA Profile(25 Antibodies),Auto-immune Dysfunctions
ANA Test,Auto-immune Dysfunctions
ANA-HEp-2 (IFA),All (General/Packages)
Androstenedione Test,All (General/Packages)
Anesthesia,Additional / Other Test
Anesthesia Charge for Echo/Echo Color Doppler,ECHO
Anesthesia Charge for EEG,EEG / Neurology
Anesthesia for Banding,Additional / Other Test
Anesthesia for colonoscopy,Endoscopy & Colonoscopy
Anesthesia for Colonoscopy Full (A),Endoscopy & Colonoscopy
Anesthesia for Colonoscopy Polypectomy Extra multiple (A),Endoscopy & Colonoscopy
Anesthesia for Colonoscopy Polypectomy Multiple/Large (A),Endoscopy & Colonoscopy
Anesthesia for Colonoscopy Polypectomy Single (A),Endoscopy & Colonoscopy
Anesthesia for Colonoscopy Short (A),Endoscopy & Colonoscopy
Anesthesia for CT.Scan of Brain,Additional / Other Test
Anesthesia for CT.Scan of Brain + EEG,EEG / Neurology
Anesthesia for CT.Scan of Brain+PNS/Orbit,Additional / Other Test
Anesthesia for CT.Scan of Ear+MRI of Ear,MRI
Anesthesia for CT.Scan of Ear+MRI of Ear+Echo,MRI
Anesthesia for CT.Scan of Joint(Shoulder/Hip/Knee/Ankle etc),Additional / Other Test
Anesthesia for CT.Scan of Upper/Lower Abdomen,Additional / Other Test
Anesthesia for CT.Scan of Whole Abdomen,Additional / Other Test
Anesthesia for Dilatation,Additional / Other Test
Anesthesia for Dilatation Balloon/Savary Gilliard (A),Additional / Other Test
Anesthesia for Endoscopy,Endoscopy & Colonoscopy
Anesthesia for Endoscopy (A),Endoscopy & Colonoscopy
Anesthesia for Endoscopy + Colonoscopy,Endoscopy & Colonoscopy
Anesthesia for Endoscopy B/V (A),Endoscopy & Colonoscopy
Anesthesia for Endoscopy Polypectomy Extra Multiple (A),Endoscopy & Colonoscopy
Anesthesia for Endoscopy Polypectomy Multiple/Large (A),Endoscopy & Colonoscopy
Anesthesia for Endoscopy Polypectomy single (A),Endoscopy & Colonoscopy
Anesthesia for Endoscopy+Colonoscopy (A),Endoscopy & Colonoscopy
Anesthesia for ERCP (Critical),Endoscopy & Colonoscopy
Anesthesia for ERCP (Normal),Endoscopy & Colonoscopy
Anesthesia for ERCP Critical (A),Endoscopy & Colonoscopy
Anesthesia for ERCP Normal (A),Endoscopy & Colonoscopy
Anesthesia for Esophageal stenting (A),Additional / Other Test
Anesthesia for EVBL/Hemo Clip/ Ulcer Bleeding/Glue Inj (A),Additional / Other Test
Anesthesia for Foreign Body,Additional / Other Test
Anesthesia for Foreign body Fish bone/Meat bone/Cone (A),Additional / Other Test
Anesthesia for Foreign body Meatbolus (A),Additional / Other Test
Anesthesia for Foreign body Teeth (A),Additional / Other Test
Anesthesia for MRI of Brain,MRI
Anesthesia for MRI of Brain + EEG,MRI
Anesthesia for MRI of Joint(Shoulder/Hip/Knee/Ankle etc),MRI
Anesthesia for MRI of Upper/Lower Abdomen,MRI
Anesthesia for MRI of Whole Spine,MRI
Anesthesia for OGD B/V,Additional / Other Test
Anesthesia for Polypectomy,Additional / Other Test
Anesthesia for Proctoscopy (A),Additional / Other Test
Angiography,All (General/Packages)
Angiotensin Converting Enzyme (ACE),All (General/Packages)
Anomaly + BPP(F800),All (General/Packages)
Anomaly Scan With Dopler,All (General/Packages)
Ant. Abd Wall(F801),All (General/Packages)
Anti HAV - IgM,Infectious Diseases
Anti HAV IgM (Chemiluminescence),Infectious Diseases
Anti HBc - IgM,Infectious Diseases
Anti HBc (Chemiluminescence),All (General/Packages)
"Anti HBc (IgM, IgG)",Infectious Diseases
Anti HBc (Total),All (General/Packages)
Anti HBe,All (General/Packages)
Anti HBs,All (General/Packages)
Anti HCV,Infectious Diseases
Anti HCV (ICT),Infectious Diseases
Anti HCV antibody (Chemiluminescence),Infectious Diseases
Anti HEV - IgM,Infectious Diseases
Anti HEV IgG (Chemiluminescence),Infectious Diseases
Anti HIV (ICT),Infectious Diseases
Anti HIV Antibody (Chemiluminescence),Infectious Diseases
Anti Measles Virus IgG (Chemiluminescence),Infectious Diseases
Anti Measles Virus IgM (Chemiluminescence),Infectious Diseases
Anti Thyroid Ab,Thyroid Disorders
Anti- TPO Ab,Auto-immune Dysfunctions
Anti-Cardiolipin antibody,Infectious Diseases
Anti-Cardiolipin Antibody Test,Infectious Diseases
Anti-CCP,Auto-immune Dysfunctions
Anti-CCP Antibody Test,Infectious Diseases
Anti-CCP Test,Auto-immune Dysfunctions
Anti-Centromere Antibody Test,Infectious Diseases
Anti-Chikungunya IgG & IgM (ICT),Infectious Diseases
Anti-DNA Antibody Test,Molecular Diagnostics & PCR
Anti-Double Stranded DNA,Molecular Diagnostics & PCR
Anti-Double Stranded DNA Test,Molecular Diagnostics & PCR
Anti-ds DNA,Molecular Diagnostics & PCR
Anti-dsDNA Antibody Test,Molecular Diagnostics & PCR
Anti-Endomysial Antibody Test,Infectious Diseases
Anti-Epstainbarr Virus IgG (Chemiluminescence),Infectious Diseases
Anti-GBM Antibody Test,Infectious Diseases
Anti-Gliadin Antibody Test,Infectious Diseases
Anti-HBe Total (Chemiluminescence),Auto-immune Dysfunctions
Anti-HBs,Auto-immune Dysfunctions
Anti-HCV Antibody Test,Infectious Diseases
Anti-Hepatitis A IgM Test,Infectious Diseases
Anti-Hepatitis B Core Antibody Test,Infectious Diseases
Anti-Hepatitis B Surface Antibody Test,Infectious Diseases
Anti-HEV IgM (Chemiluminescence),Infectious Diseases
Anti-HIV Antibody Test,Infectious Diseases
Anti-Insulin Antibody Test,Diabetes & Metabolic Profile
Anti-Jo-1 Antibody Test,Infectious Diseases
Anti-Jo-I,Auto-immune Dysfunctions
Anti-La (SS-B) Antibody Test,Infectious Diseases
Anti-La/SSB Antibody Test,Infectious Diseases
Anti-Liver Kidney Microsomal Antibody Test,Infectious Diseases
Anti-Mitochondrial Antibody,Infectious Diseases
Anti-Mitochondrial Antibody Test,Infectious Diseases
Anti-Mullerian Hormone (AMH),Hormone & Endocrine Tests
Anti-Müllerian Hormone (AMH) Test,Hormone & Endocrine Tests
Anti-Mumps IgG (Chemiluminescence),Infectious Diseases
Anti-Mumps IgM (Chemiluminescence),Infectious Diseases
Anti-Nuclear Ab (ANA),Auto-immune Dysfunctions
Anti-Nuclear Antibody (ANA),Infectious Diseases
Anti-Nuclear Antibody (ANA) Test,Infectious Diseases
Anti-Nuclear Antibody Panel,Infectious Diseases
Anti-Phospholipid Antibodies,Heart / Cardiac Markers
Anti-Phospholipid Antibody,Heart / Cardiac Markers
Anti-Phospholipid Antibody Test,Heart / Cardiac Markers
Anti-Platelet Antibody Test,Infectious Diseases
Anti-RNP,Auto-immune Dysfunctions
Anti-Ro (SS-A) Antibody Test,Infectious Diseases
Anti-Ro/SSA Antibody Test,Infectious Diseases
Anti-Scl-70,Auto-immune Dysfunctions
Anti-Scl-70 Antibody Test,Infectious Diseases
Anti-Sm,Auto-immune Dysfunctions
Anti-Smith Antibody,Infectious Diseases
Anti-Smith Antibody Test,Infectious Diseases
Anti-Sperm Antibody Test,Infectious Diseases
Anti-SS-A,Auto-immune Dysfunctions
Anti-SS-B,Auto-immune Dysfunctions
Anti-Streptolysin O (ASO) Test,Auto-immune Dysfunctions
Anti-TG Ab,Auto-immune Dysfunctions
Anti-Thyroglobulin Antibody Test,Infectious Diseases
Anti-Thyroid Peroxidase (Anti-TPO) Test,Thyroid Disorders
Anti-Thyroid Peroxidase Test,Thyroid Disorders
Anti-Tissue Transglutaminase Test,Histopathology
Anti-Tissue-Transglutaminase (Anti-TTG) IgA,Histopathology
Anti-Varicella Zoster Virus IgG,Infectious Diseases
Anti-Varicella Zoster Virus IgM,Infectious Diseases
Anti-Zika Virus IgM (Chemiluminescence),Infectious Diseases
Antibiotic Sensitivity Testing,All (General/Packages)
Antibody Against Chicken Pox(Vericella),Infectious Diseases
Antibody Screen Test,Infectious Diseases
Antibody Test,Infectious Diseases
Antidiuretic Hormone Test,All (General/Packages)
Antigen Detection Test,Infectious Diseases
Antimicrobial Susceptibility Test,All (General/Packages)
AP Spine 2 (Two) side measurement of bone densitometer (Dexa Scan)(2203),Arthritis & Bone Disease
Apolipoprotein A1 Test,Heart / Cardiac Markers
Apolipoprotein B Test,Heart / Cardiac Markers
Appendix (Resected),Histopathology
APTT,Coagulation / Hemostasis
Arsenic Blood Test,All (General/Packages)
Arsenic Test,All (General/Packages)
Arterial Blood Gas (ABG),All (General/Packages)
Arterial Blood Gas (ABG) Test,All (General/Packages)
Arterial Blood Gas Test,All (General/Packages)
Ascitic Fluid Cytospin for Malignant Cells,All (General/Packages)
Ascitic Fluid for AFB,Microbiology & Culture
Ascitic Fluid for Anti TB IgA,All (General/Packages)
Ascitic Fluid for Anti TB IgG,Infectious Diseases
Ascitic Fluid for Anti TB IgM,Infectious Diseases
Ascitic Fluid for Biochemical test,All (General/Packages)
Ascitic Fluid for C/S,Microbiology & Culture
Ascitic Fluid for Cytology,Cytopathology
Ascitic fluid for GeneXpert(MTB),Molecular Diagnostics & PCR
Ascitic Fluid for Gram Stain,Microbiology & Culture
Ascitic Fluid for Malignant Cells,Cytopathology
ASO Titre,Arthritis & Bone Disease
Aspartate Aminotransferase (AST),All (General/Packages)
Aspergillus Antibody Test,Infectious Diseases
Aspirated Fluid C/S for Anerobic,Microbiology & Culture
Aspirated fluid for C/S,Microbiology & Culture
Aspirated Fluid for Gram Stain,Microbiology & Culture
Aspiration Fluid for AFB Stain,Microbiology & Culture
AST (Aspartate Aminotransferase) Test,Liver / Hepatic Disease
AST (SGOT),Liver / Hepatic Disease
Audiometry,All (General/Packages)
Auditory Brainstem Response (ABR),All (General/Packages)
Aural Swab for CS,Microbiology & Culture
Aural Swab for Fungus,Microbiology & Culture
Aural/Swab for Gram Stain,Microbiology & Culture
Autoimmune Antibody Test,Infectious Diseases
Autoimmune Hepatitis Panel,Infectious Diseases
Autoimmune Panel,Auto-immune Dysfunctions
Azotemia Test,All (General/Packages)
B,All (General/Packages)
B - hCG,All (General/Packages)
B-Cell Count Test,All (General/Packages)
B-cell T-cell crossmatch by flow cytometry,All (General/Packages)
B-Type Natriuretic Peptide (BNP) Test,Heart / Cardiac Markers
B12 (Vitamin B12) Test,Anemia Profile
B2 - Microglobulin,All (General/Packages)
Ba-Meal S/D,All (General/Packages)
Ba-Swallow,Contrast X-Rays
Bacterial Culture Identification,Microbiology & Culture
Bacterial Culture Test,Microbiology & Culture
Bacterial Sensitivity Test,All (General/Packages)
Balance Test,All (General/Packages)
Ballon Dilation Of Duodenum. (CRE) (K),All (General/Packages)
Balloon Dilatation of Duodenum (A),All (General/Packages)
Balloon Dilatation of Duodenum (DAROB),All (General/Packages)
Balloon Dilatation of Duodenum (DDEWAN),All (General/Packages)
Balloon Dilatation of Duodenum (DFARUQUE),All (General/Packages)
Balloon Dilatation of Duodenum (DMASUD),All (General/Packages)
Balloon Dilatation of Duodenum (DMIAN),All (General/Packages)
Balloon Dilatation of Duodenum (DROSI),All (General/Packages)
Balloon Dilatation of Duodenum (DROWSHAN),All (General/Packages)
Balloon Dilatation of Duodenum (DSWAPAN),All (General/Packages)
Balloon Dilatation of Duodenum (MR),All (General/Packages)
Balloon Dilatation of Duodenum (MRAHMAN),MRI
Balloon Dilatation of Duodenum (R),All (General/Packages)
Balloon Dilatation of Oesophageal (DAROB),All (General/Packages)
Balloon Dilatation of Oesophageal (DDEWAN),All (General/Packages)
Balloon Dilatation of Oesophageal (DFARUQUE),All (General/Packages)
Balloon Dilatation of Oesophageal (DMASUD),All (General/Packages)
Balloon Dilatation of Oesophageal (DMIAN),All (General/Packages)
Balloon Dilatation of Oesophageal (DROSI),All (General/Packages)
Balloon Dilatation of Oesophageal (DROWSHAN),All (General/Packages)
Balloon Dilatation of Oesophageal (DSWAPAN),All (General/Packages)
Balloon Dilatation of Oesophageal (MR),All (General/Packages)
Balloon Dilatation of Oesophageal (MRAHMAN),MRI
Balloon Dilatation of Oesophageal (R),All (General/Packages)
Balloon Dilatation of Oesophagus (A),All (General/Packages)
Barium Enema,Contrast X-Rays
Barium Swallow,Contrast X-Rays
Basal Cortisol,Hormone & Endocrine Tests
Basic Metabolic Panel (BMP),All (General/Packages)
Basophil Count,Arthritis & Bone Disease
Basophil Count Test,Arthritis & Bone Disease
Bence-Jones Protein,Biochemistry
Benzodiazepines,All (General/Packages)
Beta-2 Microglobulin,All (General/Packages)
Beta-2 Microglobulin Test,All (General/Packages)
Beta-2 Microglobulin Urine Test,Urine and Stool Analysis
Beta-HCG Blood Test,All (General/Packages)
Beta-Human Chorionic Gonadotropin (β-hCG),All (General/Packages)
Bicarbonate (HCO3),All (General/Packages)
Bicarbonate Level Test,All (General/Packages)
Bicarbonate Test,All (General/Packages)
Bile Acids Test,All (General/Packages)
Bile for C/S,Microbiology & Culture
Bile Pigment Test,Infectious Diseases
Bilirubin (D/I),Liver / Hepatic Disease
Bilirubin (Total),Liver / Hepatic Disease
Bilirubin Direct Test,Liver / Hepatic Disease
Bilirubin Indirect Test,Liver / Hepatic Disease
Bilirubin Test,Liver / Hepatic Disease
Bilirubin Total Test,Liver / Hepatic Disease
Biophysical Profile with Color Doppler,All (General/Packages)
Biopsy,Histopathology
Biotin Level Test,All (General/Packages)
Black Tube,All (General/Packages)
Bleeding Time,Coagulation / Hemostasis
Blood Alcohol Concentration Test,Drug Monitoring
Blood Alcohol Test,Drug Monitoring
Blood Ammonia Test,Biochemistry
Blood C/S (Lysis Method),Microbiology & Culture
Blood C/S for Anerobic (FAN Method),Microbiology & Culture
Blood Calcium Test,Serum Electrolytes
Blood Chloride Test,Serum Electrolytes
Blood Culture,Microbiology & Culture
Blood Culture Test,Microbiology & Culture
Blood for ADA,All (General/Packages)
Blood for C/S (FAN Method),Microbiology & Culture
Blood for C/S (FAN Method) (C),Microbiology & Culture
Blood for Microfileria,All (General/Packages)
Blood for Osmolality,All (General/Packages)
Blood Glucose Test,Diabetes & Metabolic Profile
Blood Group & RH Factor,Hematology & Serology
Blood Ketone Test,All (General/Packages)
Blood Lactate Test,Biochemistry
Blood Lead Level Test,All (General/Packages)
Blood Magnesium Test,Serum Electrolytes
Blood Osmolality Test,All (General/Packages)
Blood Oxygen Saturation Test,All (General/Packages)
Blood pH Test,All (General/Packages)
Blood Phosphate Test,Serum Electrolytes
Blood Potassium Test,Serum Electrolytes
Blood Screening+Drawing+Grouping,All (General/Packages)
Blood Screening+Grouping,All (General/Packages)
Blood Sodium Test,Serum Electrolytes
Blood Urea Nitrogen (BUN),Kidney / Renal Disease
Blood Urea Nitrogen (BUN) Test,Kidney / Renal Disease
Blood Urea Test,Kidney / Renal Disease
Blue Tube,All (General/Packages)
Bone Age (Pelvis + Clavicle & Wrist) Adult,All (General/Packages)
Bone Age (X-ray wrist & + X-ray elbow),Digital X-Rays
Bone Age (X-ray wrist + X-ray elbow + X-ray shoulder & X-ray hip),Digital X-Rays
Bone Alkaline Phosphatase Test,Liver / Hepatic Disease
Bone Biopsy,Histopathology
Bone Density Scan,Arthritis & Bone Disease
Bone Density Scan (DEXA),Arthritis & Bone Disease
Bone Marrow Aspiration,All (General/Packages)
Bone Marrow Aspiration Test,All (General/Packages)
Bone Marrow Biopsy,Histopathology
Bone Marrow Biopsy Test,Histopathology
Bone Marrow Collection Charge (1846) (596),Additional / Other Test
Bone Marrow Examination,All (General/Packages)
Bone Marrow for AFB,Microbiology & Culture
Bone Marrow for C/S,Microbiology & Culture
Bone Marrow for Fungus,Microbiology & Culture
Bone Marrow for Fungus C/S,Microbiology & Culture
Bone Marrow Instrument Charge,All (General/Packages)
Bone Marrow Slide delivery,All (General/Packages)
Bone Marrow Trephine Biopsy,Histopathology
Bone Marrow Trephine Biopsy Instrument (Disposable),Histopathology
Bone Marrow Trephine Biopsy_Collection Charge,Histopathology
Bone Mineral Density Test,All (General/Packages)
Bone Scan,All (General/Packages)
Bony Tissue for C/S,Histopathology
Bordetella Pertussis Test,All (General/Packages)
Borrelia IgG (Chemiluminescence),Infectious Diseases
Borrelia IgM (Chemiluminescence),Infectious Diseases
Both breast nipple discharge cytology for malignant cells,Cytopathology
Both Foot Weight Bearing,All (General/Packages)
Both Leg AP View,All (General/Packages)
Both Leg B/V,All (General/Packages)
BRAF Mutation Test,Molecular Diagnostics & PCR
Brain CT Scan,CT Scan
Brain MRI,MRI
Brain MRI Scan,MRI
Brain Natriuretic Peptide (BNP) Test,Heart / Cardiac Markers
Brain Perfusion Scan,All (General/Packages)
BRCA Gene Test,Molecular Diagnostics & PCR
BRCA1 Gene Test,Molecular Diagnostics & PCR
BRCA2 Gene Test,Molecular Diagnostics & PCR
Breast Absess for C/S,Liver / Hepatic Disease
Breast Biopsy Test,Histopathology
"Breast Tumor Profile-1 (ER, PR & HER2)",Liver / Hepatic Disease
"Breast Tumor Profile-2 (ER,PR,Her-2 & Ki-67)",Liver / Hepatic Disease
"Breast Tumor Profile-3 (ER,PR,Her-2 & Ki-67 & E-Cadherin)",Liver / Hepatic Disease
Bronchial Brushing for Gram Stain,Microbiology & Culture
Bronchial Lavage C/S for Fungus,Microbiology & Culture
Bronchial Lavage Cytology,Cytopathology
Bronchial Lavage Cytology for Malignant Cells,Cytopathology
Bronchial Washing Cytology for Malignant Cells,Cytopathology
Bronchial Washing for AFB,Microbiology & Culture
Bronchial Washing for C/S,Microbiology & Culture
Bronchial Washing for Fungus,Microbiology & Culture
Bronchial Washing for GeneXpert,Molecular Diagnostics & PCR
Bronchial Washing for Gram Stain,Microbiology & Culture
Broncho Provocation test,All (General/Packages)
Broncho-alveolai Lavage for AFB Stain,Microbiology & Culture
Broncho-alveolai Lavage for C/S,Microbiology & Culture
Broncho-alveolai Lavage for Fungus,Microbiology & Culture
Broncho-alveolai Lavage for Gram Stain,Microbiology & Culture
Bronchoalveolar Lavage for GeneXpert(MTB),Molecular Diagnostics & PCR
Bronchoscope of washing for C/S,Microbiology & Culture
Bronchoscopic Biopsy,Histopathology
Bronchoscopy,Endoscopy & Colonoscopy
Bronchoscopy Medicine,Endoscopy & Colonoscopy
Bronchoscopy Test,Endoscopy & Colonoscopy
Bronco Dilator/Reversibility Test with Instrument Charge,All (General/Packages)
Brucella & Rickettsia,ETT / Stress Test
Brucella Antibody Test,Infectious Diseases
Buccal Swab for C/S,Microbiology & Culture
BUN,Kidney / Renal Disease
BUN/Creatinine Ratio Test,Kidney / Renal Disease
Butterfly with Syringe,Additional / Other Test
C-ANCA,Auto-immune Dysfunctions
C-Peptide,Diabetes & Metabolic Profile
C-Peptide Test,Diabetes & Metabolic Profile
C-Reactive Protein,Biochemistry
C-Reactive Protein (CRP),Arthritis & Bone Disease
C-Reactive Protein (CRP) Test,Arthritis & Bone Disease
C-Reactive Protein High Sensitivity (hsCRP) Test,Arthritis & Bone Disease
C-Telopeptide Test,All (General/Packages)
C.V. Tip for C/S,Microbiology & Culture
CA 125,Cancer Markers / Oncology
CA 125 Test,Cancer Markers / Oncology
CA 15-3,Cancer Markers / Oncology
CA 15-3 Test,Cancer Markers / Oncology
CA 19-9,Cancer Markers / Oncology
CA 19-9 Test,Cancer Markers / Oncology
CA 27.29 Test,All (General/Packages)
CA-125,All (General/Packages)
Calcitonin Test,All (General/Packages)
Calcitriol Test,All (General/Packages)
Calcium Blood Test,Serum Electrolytes
Calcium Score CT,Serum Electrolytes
Calcium Test,Serum Electrolytes
Calcium Urine Test,Serum Electrolytes
Calmodulin Test,All (General/Packages)
Caloric Test,All (General/Packages)
Calory Function Tests,All (General/Packages)
Calprotectin Fecal Test,Liver / Hepatic Disease
Calprotectin Test,Liver / Hepatic Disease
Cancer Antigen 125 (CA-125),Infectious Diseases
Cancer Antigen 15-3 (CA 15-3),Cancer Markers / Oncology
Cancer Antigen 19-9 (CA 19-9),Cancer Markers / Oncology
Cancer Antigen Test (General Tumor Marker),Molecular Diagnostics & PCR
Cannabinoids,All (General/Packages)
Canula Procedure Charge,All (General/Packages)
CAPD Fluid for AFB,Microbiology & Culture
CAPD Fluid for Anti TB IgA,All (General/Packages)
CAPD Fluid for Anti TB IgG,Infectious Diseases
CAPD Fluid for Anti TB IgM,Infectious Diseases
CAPD Fluid for Biochemical Test,All (General/Packages)
CAPD Fluid for C/S,Microbiology & Culture
CAPD Fluid for Cytology,Cytopathology
CAPD Fluid for Fungus,Microbiology & Culture
CAPD Fluid for Gram Stain,Microbiology & Culture
Capsule Endoscopy,Endoscopy & Colonoscopy
Carbon Monoxide Test,All (General/Packages)
Carbondioxide (CO2),All (General/Packages)
Carboxyhemoglobin Test,All (General/Packages)
Carcinoembryonic Antigen (CEA),Cancer Markers / Oncology
Carcinoembryonic Antigen (CEA) Test,Cancer Markers / Oncology
Cardiac Catheterization,All (General/Packages)
Cardiac CT,All (General/Packages)
Cardiac CT for Calcium Scoring,Serum Electrolytes
Cardiac CT Scan,CT Scan
Cardiac Enzyme Panel,All (General/Packages)
CARDIAC MAGNETIC RESONANCE IMAGING (CMR),All (General/Packages)
Cardiac MRI,MRI
Cardiac MRI with CMR Perfusion,MRI
Cardiac Stress Echocardiogram,ECHO
Cardiac Stress Test,ETT / Stress Test
Cardiac Troponin I (ES),Heart / Cardiac Markers
Cardiovascular Risk Panel,All (General/Packages)
Carnitine Test,All (General/Packages)
Carotid Doppler Ultrasound,USG / Ultrasonography
Carotid Duplex,All (General/Packages)
Carrier Screening,All (General/Packages)
Carrier Screening Test,All (General/Packages)
Catecholamines Test,ECHO
Catheter Tip for C/S,Microbiology & Culture
CBC,Hematology & Serology
CBC (Complete Blood Count),Hematology & Serology
"CBC, ESR",Hematology & Serology
"CBC, ESR with Blood Film (A)",Hematology & Serology
CBCT of Posterior Tooth (Single),Dental X-Rays
CBCT Scan of Anterior Tooth (Single),CT Scan
CBCT Scan of Face,CT Scan
CBCT Scan of Lower Anterior Region,CT Scan
CBCT Scan of Lower Jaw,CT Scan
CBCT Scan of Lower Left Quadrant,CT Scan
CBCT Scan of Lower Right Quadrant,CT Scan
CBCT Scan of Paranasal Sinuses,CT Scan
CBCT Scan of TMJ,CT Scan
CBCT Scan of Upper & Lower Jaw,CT Scan
CBCT Scan of Upper Anterior Region,CT Scan
CBCT Scan of Upper Jaw,CT Scan
CBCT Scan of Upper Left Quadrant,CT Scan
CBCT Scan of Upper Right Quadrant,CT Scan
CD of CT-Scan,All (General/Packages)
CD of MRI,MRI
CD OF USG 2D/4D(F763),4D Ultrasound
CD of X-Ray,Digital X-Rays
CD(F767),All (General/Packages)
CD138,All (General/Packages)
CD15,All (General/Packages)
CD20,All (General/Packages)
CD3,All (General/Packages)
CD30,All (General/Packages)
CD34,All (General/Packages)
CD4 Cell Count,All (General/Packages)
"CD4, CD8 absolute/Ratio count",All (General/Packages)
CD8 Cell Count,All (General/Packages)
CD99,All (General/Packages)
CEA,Cancer Markers / Oncology
CEA (Carcinoembryonic Antigen),Cancer Markers / Oncology
Cell Culture Test,Microbiology & Culture
Cell-Free DNA Test,Molecular Diagnostics & PCR
Cephalometric View,All (General/Packages)
Cerebrospinal Fluid (CSF) Analysis,All (General/Packages)
Ceruloplasmin,Biochemistry
Ceruloplasmin Test,Biochemistry
Cervarix PFF 0.5 ml,All (General/Packages)
Cervical Mucus Test,All (General/Packages)
Cervical Smear Cytology for Malignant Cells,Cytopathology
Cervical Smear for AFB,Cytopathology
Cervical Smear for C/S,Cytopathology
Cervical Smear for Gram Stain,Cytopathology
Cervical Smear for Wet Film,Cytopathology
Cervical Smear Test,Cytopathology
Cervix (Resected),Histopathology
Cervix + Internal Os(F747),Molecular Diagnostics & PCR
CHILD CT OF K.U.B,All (General/Packages)
CHILD CT OF UROGRAM,All (General/Packages)
CHILD CT OF WHOLE ABDOMEN,All (General/Packages)
CHILD MRI OF KUB,MRI
Child MRI of undescended Testis,MRI
